"id","price"
117034,145.383734126984
117061,200.5512
117068,50.5580111111111
117212,121.654511111111
117253,515.890529365079
117377,144.958294444445
117424,114.236615873016
117456,68.1772222222222
117526,160.423496031746
117682,222.514652380952
117686,110.115150793651
117821,113.929203968254
117950,106.759425396825
118188,131.722119047619
118312,127.427094444444
118513,137.284300793651
118601,182.377364285714
118644,122.989734920635
118656,159.477674603175
118776,61.8775761904762
119140,152.956361111111
119317,58.1850650793651
119408,85.4348642857143
119489,81.2860928571428
119557,105.557802380952
119585,245.234690476191
119700,90.2959880952382
119745,171.303479365079
120347,194.191095238095
120444,250.936099206349
120757,312.966705555556
120933,119.351100793651
120948,153.063716666667
121016,106.788586507936
121130,77.3283404761904
121208,57.3841777777778
121215,133.351853968254
121242,180.178794444444
121309,114.653742063492
121392,80.659273015873
121454,101.916448367645
121476,45.8935063492064
121545,99.0613111111111
121591,100.091855555556
121752,119.016134920635
121771,133.707472222222
121799,123.11765
121866,141.729544444444
122164,79.4202873015874
122570,105.911673015873
122653,155.324308730159
122772,327.208624603174
122968,56.065046031746
123011,61.5516626984127
123024,81.2478571428571
123064,248.124478571428
123086,91.6436563492064
123217,179.057231746032
123250,178.429858730159
123293,100.123023809524
123397,565.873513492063
123508,244.931142857143
123543,84.0939674603175
123658,201.98071031746
123671,334.519895238095
123770,77.1244674603175
123776,180.611965873016
123832,114.078692857143
123855,96.0463063492064
123931,252.1018
123963,112.628742857143
124022,142.87403015873
124028,111.992258730159
124045,154.827142063492
124376,56.2963412698413
124379,173.444740476191
124568,82.7135174603175
124731,84.4531436507937
124835,100.611626984127
124875,51.4326119047619
124910,83.3091357142857
124931,82.4550015873016
125167,68.3431158730158
125169,109.303353174603
125295,196.145543650794
125437,88.2757412698413
125570,96.1339833333333
125654,149.207717460318
125673,72.702153968254
125745,126.67451031746
125818,78.3254452380953
125879,68.3650396825397
125888,164.006706349206
126235,86.5422476190476
126286,81.441796031746
126323,127.532794444444
126390,47.9445238095238
126510,74.6173325396826
126620,109.094973015873
126756,117.214620634921
126788,122.788952380952
126820,90.5617111111112
126830,83.448419047619
126849,139.329985714286
126877,157.782647619048
126882,85.3236746031745
126930,181.662742063492
126946,197.113630952381
127111,59.6967547619047
127165,160.757061904762
127194,207.152843650793
127306,117.140747619048
127363,77.6352373015873
127382,79.1786896825397
127394,185.195511904762
127508,251.08555952381
127606,53.2135468253968
127631,138.22058968254
127672,202.164567460318
127757,310.254473809523
127895,117.961754761905
127969,103.500061111111
128037,222.892934126984
128273,180.117835714286
128288,47.4822539682539
128356,64.2401992063492
128424,58.0554563492063
128460,65.7784507936508
128462,125.916192857143
128520,54.7022714285714
128582,182.699452380952
128742,50.6982468253968
128841,108.077926190476
129041,246.630324603175
129072,209.055983333333
129107,52.7129619047619
129124,130.75206984127
129239,52.1511023809524
129279,60.1495301587302
129296,76.4144880952381
129323,142.325456349207
129377,87.7339452380952
129404,63.232896031746
129494,80.3212134920634
129534,91.5094261904762
129596,103.419163492064
129632,79.6044642857143
129656,227.320868253968
129781,67.304811111111
129804,74.7735928571428
129809,155.921163492063
129883,108.558453968254
129924,67.934780952381
129970,137.21188968254
130099,146.424505555556
130199,340.964284920635
130286,147.638138095238
130534,162.923763492063
130655,57.2734738095238
130674,71.8538523809524
130750,154.678594444445
130821,134.955047619048
130858,163.387994444444
130901,55.6805714285714
130972,117.400552380952
131034,196.492488095238
131134,132.75765709393
131135,128.238342857143
131311,200.256703174603
131471,115.846842857143
131477,350.40351984127
131598,82.0039507936508
131672,152.773219047619
131677,464.238058730159
131776,115.490317460317
131841,74.7359357142857
131879,76.1080468253968
131969,89.0265126984127
131980,87.6181253968254
132163,108.191563492063
132238,155.383811111111
132339,184.223583333333
132362,90.181796031746
132399,235.490305555555
132412,132.76121984127
132974,86.2369642857143
132991,91.6857936507936
133073,84.5444658730159
133102,55.567003968254
133128,139.109621428572
133163,68.7230412698413
133229,86.4372214285714
133584,60.3384253968254
133628,64.8814992063492
133658,116.140187301587
133695,149.1508
133767,117.045970634921
133855,227.121042063492
133877,48.8183658730158
133949,118.256717460318
134006,119.401796825397
134102,182.444251587302
134113,313.41424047619
134116,109.417434126984
134212,182.164221428571
134223,289.13796984127
134338,152.18495
134437,102.921392063492
134623,70.1374285714286
134807,111.987943650794
134841,150.690287301587
134933,157.122846031746
134985,59.3104912698413
135025,73.6075753968255
135163,51.5371849206349
135182,186.355147619048
135281,60.7460166666667
135329,66.9331865079365
135384,59.1635277777778
135491,71.6591698412698
135539,151.268203174603
135584,84.1550444444445
135630,178.451085714286
135685,72.8246849206349
135709,166.052635714286
135824,173.121942857143
135878,125.737101587302
135886,91.5297095238096
135942,49.4509873015873
136066,223.137130952381
136080,134.601913492064
136098,119.689842857143
136233,66.0018952380953
136264,200.181461904762
136341,109.600756349206
136479,258.243716666667
136633,217.955224603175
136668,210.663180952381
136726,141.619934920635
136730,68.3103261904762
136732,87.3290912698412
136919,109.056613492064
137160,68.8017936507937
137192,58.016173015873
137216,92.3549928571429
137246,101.641322222222
137462,52.2821666666667
137477,165.387875396825
137538,190.956196825397
137579,63.5089023809524
137664,72.3488420634921
137677,81.8853499999999
137850,333.86904047619
137965,255.964763492063
137984,101.46695
138287,270.063548412699
138371,121.572525396825
138411,117.646798412698
138417,148.72932063492
138521,70.7245817460318
138575,178.80930030525
138620,144.118576984127
138772,223.807031746032
138839,97.6433388888888
138862,248.964506349206
138953,80.675784920635
139020,166.021311111111
139092,152.883278571429
139130,205.271319047619
139135,78.1525373015873
139196,115.074753968254
139223,58.2596976190477
139371,110.859803174603
139422,110.138396031746
139488,202.953384920635
139657,82.3086460317461
139682,80.7141936507936
139690,96.9533214285715
139730,192.254804040404
139865,72.6743274780774
139882,158.666783333334
139983,86.8837238095238
139997,65.9669325396825
140125,67.6979928571429
140151,152.791051587302
140260,54.9084555555556
140572,123.549283333333
140622,164.4589
140715,98.5142031746031
140783,108.692237301587
140807,183.284146825397
140867,62.6244619047619
140906,165.256343650794
141070,107.324395238095
141093,149.905003318904
141104,57.7913753968254
141176,99.1202563492063
141216,207.149778571429
141299,111.118967460317
141517,97.5392555555556
141932,68.3845396825397
141988,159.693546825397
142041,189.192797619048
142046,76.2215134920635
142244,72.4787166666666
142281,39.7212531746032
142310,439.463017460317
142311,130.238946031746
142344,129.04423968254
142648,74.2204468253968
142725,48.6663547619048
142850,91.4826571428573
143039,70.6931103174604
143120,117.227491269841
143173,133.056568253968
143246,262.46326031746
143285,81.699338941614
143495,71.6688595238095
143708,86.7524166666667
143766,219.321463492064
143799,81.7412801587302
143847,587.075246825397
143971,81.1281515873016
144401,181.711921428571
144409,97.1001761904763
144507,118.506047619048
144754,319.967063492063
144764,58.7451626984128
144872,160.900593650794
145129,54.41335
145217,159.129429365079
145235,92.5463174603174
145378,107.755626190476
145389,212.688298412698
145590,171.422181746032
145678,69.7979634920635
145718,169.536729365079
145915,72.8230722222222
146186,64.0671880952381
146280,295.925459523809
146570,168.692244444444
146644,171.646128571428
146959,53.174453968254
147355,68.4776690476191
147387,107.127988888889
147426,185.77788968254
147618,153.778671428571
147659,130.427242063492
147758,417.868207142857
147818,76.9680634920635
147828,179.78023968254
147896,138.106316666667
147924,141.251646031746
147948,68.6145674603175
148051,121.911558730159
148403,166.86785
148476,117.756111904762
148646,124.041584126984
148844,152.622423809524
149119,170.621047619048
149124,64.6469079365079
149195,127.092107142857
149201,71.8966095238095
149208,237.015279365079
149240,146.862649206349
149314,304.819174603175
149318,172.39935952381
149441,201.678033333333
149451,143.13641984127
149581,131.065735714286
149702,177.110237301587
149771,89.1433333333334
149933,53.5720452380953
150041,66.913
150075,210.221240476191
150144,164.595
150149,200.409428571429
150195,221.733696031746
150261,216.550395238095
150270,213.77236031746
150397,81.1297444444444
150433,172.382161904762
150564,152.21848968254
150606,122.247578571429
150619,149.637843650794
150708,134.094164285714
150784,63.3287698412699
151284,161.645861904762
151298,81.7969111111111
151317,74.8986944444444
151328,122.472877777778
151451,154.50255952381
151477,129.837606349206
151513,105.492076190476
151521,296.68393968254
151633,151.600974603175
151660,69.7512833333333
151728,155.701028571429
151913,101.773067460317
152022,70.304469047619
152032,190.566830952381
152667,155.222192857143
152726,236.530057142857
152732,227.218365873016
152786,154.88799047619
153172,106.756303174603
153221,108.470367460318
153245,136.718785714286
153489,216.099947358197
153651,98.8510507936508
153814,66.0737698412698
153920,192.638115079365
153929,63.2139634920635
153946,90.5830492063492
154170,67.7846380952381
154208,121.750061904762
154259,105.755436507937
154278,147.68998968254
154349,76.1393761904762
154367,216.099947358197
154762,149.352799206349
154805,82.2571373015873
154892,492.36180952381
154948,68.6738944444444
155041,145.77961984127
155152,139.798933333333
155408,109.391884126984
155585,94.7218960317461
155665,125.571949206349
155842,340.334057142857
155946,193.410427777778
156120,167.051947619048
156147,130.482326190476
156188,172.556913492064
156455,68.6682563492063
156581,184.145616666667
156647,71.4157603174603
156850,171.782788888889
156882,124.701247619048
156892,138.326342857143
156902,63.8053777777777
156921,61.5346023809524
157034,80.399403968254
157248,60.2690841269841
157291,136.556834126984
157437,109.426821902272
157454,167.779697619048
157609,41.2602007936508
157613,182.094063492064
157616,164.716104761905
157657,100.201136507937
157790,69.3424809523809
157869,53.7256206349207
157946,70.7336388888889
158043,124.099719047619
158189,152.186417460317
158220,90.3570531746033
158264,154.150594444445
158345,122.918193650794
158363,95.7125912698413
158483,88.7508769841269
158535,64.6291047619048
158565,112.652183333333
158576,182.307762698413
158654,187.225235714286
158728,111.497807142857
158790,98.5301626984126
158936,151.105277777778
158940,321.94828968254
159050,119.137157142857
159146,81.1313428571428
159150,69.9256706349206
159159,53.5837563492063
159233,41.0474015873016
159431,85.9429896825397
159473,264.793404761905
159481,152.661584920635
159491,62.2367095238095
159611,203.063091269841
159713,103.56291031746
159755,119.355174603175
159778,146.338447619048
159809,73.3532873015873
159895,218.400688095238
159913,111.911717460317
159961,149.468523809524
160151,90.9073666666667
160383,66.0208857142857
160406,83.1417857142858
160594,91.8714182539682
160605,110.33358968254
160665,68.3063952380952
160672,99.5361555555555
160705,118.575223809524
160741,123.364693650794
161039,103.481048412698
161075,53.3491103174603
161108,182.024163492064
161143,137.465149206349
161250,67.1541785714286
161429,80.3737277777777
161443,179.103094444445
161625,126.559423809524
